time="2023-04-19T22:06:43Z" level=info msg="Starting Scheduler."
time="2023-04-19T22:06:43Z" level=info msg="Starting Runner."
time="2023-04-19T22:06:43Z" level=info msg="Starting Result Aggregator"
time="2023-04-19T22:06:44Z" level=info msg="Now scheduling: 2 req/sec"
time="2023-04-19T22:06:44Z" level=info msg="Num tracked files: 0"
time="2023-04-19T22:06:45Z" level=info msg="Now scheduling: 3 req/sec"
time="2023-04-19T22:06:45Z" level=info msg="Num tracked files: 0"
time="2023-04-19T22:06:46Z" level=info msg="Now scheduling: 4 req/sec"
time="2023-04-19T22:06:46Z" level=info msg="Num tracked files: 0"
time="2023-04-19T22:06:47Z" level=info msg="Now scheduling: 5 req/sec"
time="2023-04-19T22:06:47Z" level=info msg="Num tracked files: 0"
time="2023-04-19T22:06:48Z" level=info msg="Now scheduling: 6 req/sec"
time="2023-04-19T22:06:48Z" level=info msg="Num tracked files: 0"
time="2023-04-19T22:06:49Z" level=info msg="Now scheduling: 7 req/sec"
time="2023-04-19T22:06:49Z" level=info msg="Num tracked files: 0"
time="2023-04-19T22:06:50Z" level=info msg="Now scheduling: 8 req/sec"
time="2023-04-19T22:06:50Z" level=info msg="Num tracked files: 0"
time="2023-04-19T22:06:51Z" level=info msg="Now scheduling: 9 req/sec"
time="2023-04-19T22:06:51Z" level=info msg="Num tracked files: 0"
time="2023-04-19T22:06:52Z" level=info msg="Now scheduling: 10 req/sec"
time="2023-04-19T22:06:52Z" level=info msg="Num tracked files: 0"
time="2023-04-19T22:06:53Z" level=info msg="Now scheduling: 11 req/sec"
time="2023-04-19T22:06:53Z" level=info msg="Num tracked files: 0"
time="2023-04-19T22:06:54Z" level=info msg="Now scheduling: 12 req/sec"
time="2023-04-19T22:06:54Z" level=info msg="Num tracked files: 0"
time="2023-04-19T22:06:55Z" level=info msg="Now scheduling: 13 req/sec"
time="2023-04-19T22:06:55Z" level=info msg="Num tracked files: 0"
time="2023-04-19T22:06:56Z" level=info msg="Now scheduling: 14 req/sec"
time="2023-04-19T22:06:56Z" level=info msg="Num tracked files: 0"
time="2023-04-19T22:06:57Z" level=info msg="Now scheduling: 15 req/sec"
time="2023-04-19T22:06:57Z" level=info msg="Num tracked files: 0"
time="2023-04-19T22:06:58Z" level=info msg="Now scheduling: 16 req/sec"
time="2023-04-19T22:06:58Z" level=info msg="Num tracked files: 0"
time="2023-04-19T22:06:59Z" level=info msg="Now scheduling: 17 req/sec"
time="2023-04-19T22:06:59Z" level=info msg="Num tracked files: 16"
time="2023-04-19T22:07:00Z" level=info msg="Now scheduling: 18 req/sec"
time="2023-04-19T22:07:00Z" level=info msg="Num tracked files: 33"
time="2023-04-19T22:07:01Z" level=info msg="Now scheduling: 19 req/sec"
time="2023-04-19T22:07:01Z" level=info msg="Num tracked files: 51"
time="2023-04-19T22:07:02Z" level=info msg="Now scheduling: 20 req/sec"
time="2023-04-19T22:07:02Z" level=info msg="Num tracked files: 70"
time="2023-04-19T22:07:03Z" level=info msg="Now scheduling: 21 req/sec"
time="2023-04-19T22:07:03Z" level=info msg="Num tracked files: 82"
time="2023-04-19T22:07:04Z" level=info msg="Now scheduling: 22 req/sec"
time="2023-04-19T22:07:04Z" level=info msg="Num tracked files: 99"
time="2023-04-19T22:07:05Z" level=info msg="Now scheduling: 23 req/sec"
time="2023-04-19T22:07:05Z" level=info msg="Num tracked files: 121"
time="2023-04-19T22:07:06Z" level=info msg="Now scheduling: 24 req/sec"
time="2023-04-19T22:07:06Z" level=info msg="Num tracked files: 141"
time="2023-04-19T22:07:07Z" level=info msg="Now scheduling: 25 req/sec"
time="2023-04-19T22:07:07Z" level=info msg="Num tracked files: 160"
time="2023-04-19T22:07:08Z" level=info msg="Now scheduling: 26 req/sec"
time="2023-04-19T22:07:08Z" level=info msg="Num tracked files: 177"
